url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://blog.beeriety.com/2010/05/20/what-is-session-beer/,0,legitimate,0,0.10614934758129087,1,3,0,1
http://cartetitolare-italy.www1.biz/portaleTitolares11/,1,phishing,1,0.6111251318350335,1,1,0,0
http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/,1,phishing,0,0.22358323555560436,0,4,1,1
http://learnmore.duke.edu/certificates/digital_marketing,0,legitimate,0,0.09171408728993972,1,1,0,1
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,0,legitimate,1,0.5532135909515044,0,4,1,0
https://c0lbltclsp.el.r.appspot.com/e-mail,1,phishing,0,0.30011170379559476,0,2,0,0
http://mayamimar.com/blog/profile/,1,phishing,0,0.13394802214916043,0,0,0,0
http://yovcxm.com/chase/Chase/c3de889c703936d808fc0dc86f8c3b34,1,phishing,1,0.7274169259535079,1,2,0,0
https://c0lbltclsp.el.r.appspot.com/index.php,1,phishing,1,0.5439501335251767,1,2,0,0
http://distrokid.email,1,phishing,1,0.7110861080915447,1,0,0,0
http://portal.wecreatestuff.com/,0,legitimate,0,0.039253279014903206,1,0,0,1
https://www.nellyaliphotography.com/,0,legitimate,1,0.7970627779757565,0,0,0,1
https://www.sxsw.com/,0,legitimate,0,0.0206109727600359,1,1,0,1
http://termolak.bayhamconsulting.com/t/OOFJCi01,0,legitimate,0,0.3644496563655054,1,1,0,1
http://www.ehow.com/about_4728052_what-transaction-account.html,0,legitimate,0,0.31982311995818175,1,3,0,1
http://www.thefreedictionary.com/collision,0,legitimate,0,0.07548997737581528,1,0,0,1
https://www.firmao.com.br/,0,legitimate,0,0.032742970301576205,1,1,0,1
http://www.thefreedictionary.com/resolution,0,legitimate,0,0.08366291254567926,1,0,0,1
http://www.google.co.in/patents/US4394828,0,legitimate,0,0.13931223123071013,1,1,0,1
http://ipack-dsk-ship.com/6S5Z5Z78FZ1ZA0SA18AZ/5AZD5A5ZZ6DAZ98FAZ6565SAZ/9S6Z6S12565110DDEDZ/TRACK,1,phishing,0,0.4837885782112464,0,4,1,1
https://secur-ppal.xyz/,1,phishing,1,0.7377153693014626,1,1,0,0
https://www.berrystock.com/,0,legitimate,0,0.2727886926294585,1,0,0,1
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1,phishing,0,0.2020794737806757,0,4,1,1
https://liuyunhuan.qiein.com/plugins,1,phishing,1,0.7418529098795785,1,0,0,0
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,1,phishing,1,0.8693794241516279,1,5,1,1
http://grandbettinggir1.blogspot.com,1,phishing,1,0.5657692942904291,1,0,0,0
https://www.ecotimes.cl/office/365/,1,phishing,1,0.7575548483118691,1,0,0,0
http://www.smartpartsauto.com/dodge-ram-transmission.html,0,legitimate,0,0.027533264027856448,1,1,0,1
https://www.hochzeitsforum.de/,0,legitimate,1,0.6402723747364852,0,0,0,1
http://www.railroadiana.org/lanterns/pgLanterns_Switchman.php,0,legitimate,0,0.04073742759495846,1,1,0,1
http://min.bz/r/7671859,1,phishing,0,0.23935536906794697,0,1,0,0
https://ee-accountbilling.co.uk/,1,phishing,1,0.8441853140975739,1,1,0,0
https://www.moteplassen.com/,0,legitimate,0,0.34933535392886805,1,0,0,1
http://houdektranslations.wz.cz/786?sec=daniel%20treplin,1,phishing,0,0.2944843689416505,0,2,0,0
https://www.anlanjiehostel.com/wp-includes/customize/--/Itoken-30Horas/home.html#142104.shtml-%20RC8Dr0yeK6yu@,1,phishing,1,0.8643101282266581,1,7,1,1
http://ooakforum.com/ucp.php?i=164,0,legitimate,0,0.14414084900110116,1,0,0,1
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,0,legitimate,0,0.2550317747063554,1,3,0,1
https://www.uksca.org.uk/,0,legitimate,0,0.026321027347796136,1,1,0,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,1,phishing,1,0.8214417630518461,1,9,1,1
http://serialnumber-software.blogspot.com/,0,legitimate,0,0.19635355014325703,1,1,0,1
http://cartetitolare-mps.www1.biz/portaleTitolares13/,1,phishing,1,0.6128810887489368,1,1,0,0
https://technest.mx/wells,1,phishing,1,0.8145003318053203,1,0,0,0
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,phishing,0,0.36368003305949886,0,4,1,1
https://www.cevital.com/,0,legitimate,0,0.07157724985447776,1,1,0,1
http://www.isic2018.com/,0,legitimate,0,0.06581886353225286,1,1,0,1
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,1,phishing,1,0.6871129580818767,1,5,1,1
https://www.techwalla.com/articles/the-specifications-for-a-mmc-16m-multimedia-card,0,legitimate,0,0.43695758339191765,1,3,0,1
https://www.us-passport-service-guide.com/,0,legitimate,1,0.976509343402041,0,0,0,1
https://santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=fc0c4514860f64eaae159ecfafb25454/,1,phishing,1,0.7132763144993362,1,6,1,1
https://www.jazzdisco.org/,0,legitimate,0,0.4711001084961189,1,0,0,1
http://bioatomic.tumblr.com,0,legitimate,0,0.04619969653279518,1,0,0,1
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,1,phishing,0,0.45148934898476567,0,6,1,1
https://docs.google.com/forms/d/e/1FAIpQLSeuANMUDRkBIOcGULkaFh9e8o3oQQkNNN8raQtcVxcmWDjIfg/viewform,1,phishing,1,0.9545806162042377,1,5,1,1
http://www.topbbwporn.com/,0,legitimate,0,0.011536331581355691,1,0,0,1
http://www.hardwaresecrets.com/how-gigabit-ethernet-works/,0,legitimate,0,0.0340814206529275,1,1,0,1
https://www.sportsengine.com/solutions/,0,legitimate,1,0.6074053788787349,0,0,0,1
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0,legitimate,0,0.029768676396288017,1,3,0,1
http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,1,phishing,0,0.03644549457960482,0,2,0,0
http://106.12.192.247/,1,phishing,1,0.657814321484357,1,4,1,1
http://www.railserve.com/Computers/swf/switchman_train_game.html,0,legitimate,0,0.01682993470702242,1,2,0,1
https://eoexpo.sa/boa/bankofamerica/index.php,1,phishing,1,0.88836344967757,1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,1,phishing,1,0.9439895703927236,1,9,1,1
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,1,phishing,0,0.12383140559571011,0,5,1,1
http://www.mindracer.com/rules.htm,0,legitimate,0,0.03129317571029918,1,0,0,1
http://organisationmanagementpj.blogspot.com,0,legitimate,0,0.13947514193858507,1,0,0,1
http://www.mgn.ru/,0,legitimate,0,0.0013640528837567292,1,1,0,1
http://maconnerieamp.ca/Goldbook/auth/view/document/,1,phishing,0,0.43338137728588305,0,2,0,0
https://umnie-deti.com.ua/,0,legitimate,1,0.5486684280462835,0,1,0,1
http://www.touchsquid.com/main/,0,legitimate,0,0.05458908584523996,1,0,0,1
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1,phishing,1,0.8497728436458973,1,2,0,0
https://sqopmein.co.vu/help-support/,1,phishing,1,0.7572127503807862,1,0,0,0
http://https.mercadolivre.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,1,phishing,0,0.4213943275996175,0,4,1,1
https://outmost-disks.000webhostapp.com/,1,phishing,1,0.9818762741396461,1,0,0,0
https://www.trade-schools.net/media-arts/graphic-design.asp,0,legitimate,0,0.18002961785797836,1,1,0,1
http://grupwasekolah.000webhostapp.com/login.php,1,phishing,0,0.47988235496113063,0,2,0,0
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,1,phishing,1,0.9058721346941213,1,6,1,1
https://aws.amazon.com/cloudfront/,0,legitimate,0,0.39084209991087476,1,0,0,1
http://www.livingwagenyc.org/files/poster/scan/pdfonline/,1,phishing,0,0.07434763063820309,0,2,0,0
http://www.cecconisbarcelona.com/en,0,legitimate,0,0.035515385318964726,1,0,0,1
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,0,legitimate,0,0.07495704177398134,1,3,0,1
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,1,phishing,0,0.45751453213522125,0,4,1,1
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,1,phishing,1,0.7452733787730225,1,3,0,0
https://www.provenancevineyards.com/winemaking,0,legitimate,1,0.8579598197035702,0,1,0,1
http://www.thefreedictionary.com/black+letter,0,legitimate,0,0.1054382985004076,1,0,0,1
https://www.colonialtoyotact.com/,0,legitimate,0,0.4989949353137966,1,0,0,1
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,0,legitimate,0,0.09809585665531127,1,2,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,1,phishing,0,0.3019518104219242,0,9,1,1
https://www.linkedin.com/jobs/signal-processing-engineer-jobs,0,legitimate,0,0.12515138689144548,1,2,0,1
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,1,phishing,1,0.8595708657444512,1,2,0,0
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,1,phishing,1,0.5059416481726351,1,5,1,1
https://www.mgtv.com,0,legitimate,0,0.016075537031366695,1,1,0,1
http://ps360.co.in/wp-admin/Ali2015/index.html,1,phishing,0,0.3664501196582559,0,1,0,0
http://www.bakerypublishing.com,0,legitimate,0,0.2057466718099839,1,1,0,1
http://www.infinitytv.com.co/file/onedrive-RD17/,1,phishing,0,0.08657454647092692,0,1,0,0
http://www.diffen.com/difference/Active_Transport_vs_Passive_Transport,0,legitimate,0,0.037176447548985816,1,2,0,1
https://techblissonline.com/linksys-router-setup-guide/,0,legitimate,0,0.46591122484046765,1,2,0,1
http://www.metalsucks.net/2014/04/28/madhouse-lords-lord-mantis-harrowing-death-mask/,0,legitimate,0,0.1126625678201378,1,4,1,0
http://www.nbcnews.com/nightly-news,0,legitimate,0,0.06017050629147176,1,0,0,1
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,1,phishing,0,0.0820820550175294,0,2,0,0
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,1,phishing,0,0.46313184429428955,0,3,0,0
http://www.laxtolasvegas.com/wp-admin/network/match/,1,phishing,0,0.08191146564053467,0,2,0,0
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,1,phishing,1,0.6721839672250391,1,1,0,0
https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform,1,phishing,1,0.8660418534525554,1,5,1,1
http://www.gametorrentzone.com/,0,legitimate,0,0.02333150389746723,1,0,0,1
http://agitated-panini-ed4eeb.netlify.app/,1,phishing,0,0.492677183495116,0,0,0,0
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,phishing,1,0.9581273364584411,1,4,1,1
http://www.kamicemc.com/images/docs/astkatalog.pdf,0,legitimate,0,0.03060347017102713,1,1,0,1
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1,phishing,1,0.9929368634948788,1,4,1,1
http://www.cndoubleegret.com/admin/secure/cmd-login=a1e17be73f109984b184d86e14e76d2f/?user=abuse@emiratesislamic.ae&amp;reff=YWJjOTllZjQ3NjdiYjk5MTE2MjE0Yzc5OWIwMmVkNGM=,1,phishing,1,0.5521783230865774,1,8,1,1
http://dataupdaterequired.site44.com/pl.html,1,phishing,0,0.4269983788979594,0,1,0,0
http://www.thefreedictionary.com/iconoclast,0,legitimate,0,0.07438164159861504,1,0,0,1
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0,legitimate,0,0.14439374303337507,1,1,0,1
http://media.digikey.com/pdf/Data%20Sheets/Omron%20PDFs/E3S-X3.pdf,0,legitimate,0,0.05409490334267812,1,4,1,0
http://ikzo.pro,0,legitimate,0,0.1434279116218657,1,1,0,1
http://koleksiyonrattan.com/blog/control/,1,phishing,0,0.17090182705843499,0,0,0,0
http://www.cablestogo.com/category/usb/usb-extenders-extensions,0,legitimate,0,0.02588929895860426,1,2,0,1
https://www.chuv.ch/fr/chuv-home/,0,legitimate,0,0.13071938750300227,1,1,0,1
http://www.athenshomeexpo.gr/,0,legitimate,0,0.019649647191124886,1,0,0,1
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,phishing,1,0.7070871441550692,1,6,1,1
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,1,phishing,1,0.8411103801844204,1,5,1,1
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,1,phishing,0,0.4404297195504949,0,3,0,0
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/microsoft.php,1,phishing,0,0.2905740506373175,0,5,1,1
https://www.dickssportinggoods.com/f/ping-iron-sets,0,legitimate,1,0.6454714607943818,0,1,0,1
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,1,phishing,0,0.3533514808673724,0,6,1,1
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,1,phishing,1,0.765537024291294,1,8,1,1
http://www.onlinecrosswords.net/clues/railroad-switch,0,legitimate,0,0.06405125443965788,1,1,0,1
https://fluteguards.nn.r.appspot.com/off365.html,1,phishing,1,0.7631912760237385,1,3,0,0
https://sura.careervidi.com/mot?fg=Z4Nwk2pibWKclbF2k29kaHd1YKCWjJyepKZdaXy0j2lj/koenig-sandra@online.de,1,phishing,1,0.9796759299735543,1,6,1,1
https://www.downloadsarab.com/,0,legitimate,0,0.482280872943303,1,0,0,1
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,0,legitimate,0,0.06257334062494083,1,2,0,1
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,0,legitimate,0,0.01979458884389832,1,2,0,1
http://dukhovnist.in.ua/includes/ourtime,1,phishing,0,0.10342500947268769,0,0,0,0
http://securkenya.com/wp-content/dh1,1,phishing,0,0.3992521637456474,0,0,0,0
https://www.facebook.com/Offertespeciali.online,0,legitimate,0,0.4817008325354447,1,1,0,1
http://www.gameflare.com/online-game/traffic-collision-2/,0,legitimate,0,0.176149960554942,1,2,0,1
https://www.artistrybysonny.com/,0,legitimate,1,0.5329304572429507,0,0,0,1
https://www.olx.com.uy/,0,legitimate,0,0.0250423231285547,1,1,0,1
http://www.leagle.com/,0,legitimate,0,0.0011570756368409875,1,1,0,1
http://www.diffen.com/difference/Cat6_vs_Cat6a,0,legitimate,0,0.1788834326978971,1,1,0,1
https://www.ewa.org/,0,legitimate,0,0.02011578117390259,1,1,0,1
http://timeless-uptime.sr/,1,phishing,0,0.07129524244964112,0,0,0,0
https://www.southsomerset.gov.uk/,0,legitimate,0,0.15490147103549476,1,0,0,1
http://embdestech.co.in/user.php,1,phishing,0,0.10848187577982328,0,0,0,0
http://dick-of.cubehost.ru/archive/2015/1.php?n=25&id=128520,0,legitimate,0,0.07711910604044736,1,2,0,1
http://sc57.jdroo.by/media/6e.php,1,phishing,0,0.10621918815995703,0,1,0,0
http://nabid.weebly.com/uploads/3/9/8/9/39898439/72.pdf,0,legitimate,0,0.03611297075409715,1,3,0,1
https://docs.google.com/forms/d/e/1FAIpQLSfDwn92QVW38Ss-20KziPdDCTGi6S6IH4nAsXeQlGTvdjh4eA/closedform,1,phishing,1,0.9779526591300614,1,5,1,1
https://simple.wikipedia.org/wiki/Gettysburg_Address,0,legitimate,1,0.6660350468768289,0,2,0,1
https://se-connecter.net/hotmail/,1,phishing,1,0.7771999141721169,1,0,0,0
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,1,phishing,0,0.1985611686898763,0,4,1,1
https://share.hsforms.com/1OWoQghkBQDO-dfBLtGExeQ4g63f,1,phishing,1,0.9874011930021809,1,3,0,0
https://www.acronymfinder.com/Transaction-Account-Guarantee-Program-(US-FDIC)-(TAGP).html,0,legitimate,0,0.4674510315104056,1,5,1,0
http://sandlewoodlilakristen.blogspot.com/,0,legitimate,0,0.08790162147700047,1,0,0,1
http://ameli-account-connection.agip.net.pe/67b6d0d4cae5980/index.php,1,phishing,0,0.3864817530687812,0,3,0,0
http://google.vipcentr.ru,1,phishing,0,0.04077409079152994,0,0,0,0
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,0,legitimate,0,0.3530602474942438,1,2,0,1
http://betasusgirdi.blogspot.com,1,phishing,0,0.3057960441815215,0,0,0,0
http://www.ebay.co.uk/gds/What-are-the-Different-Types-of-Ethernet-Cables-/10000000177629325/g.html,0,legitimate,0,0.09930190973706045,1,5,1,0
https://vppartners2-my.sharepoint.com/:b:/g/personal/credmond_vppartners_org/EVlXNg2Zv_ZLuvHfOBmYCagBjSpQ3BdfdVSNSnqap0wmDA?e=OhgiBm,1,phishing,1,0.8050803874131985,1,5,1,1
https://firebasestorage.googleapis.com/v0/b/enb3000440040go4004233.appspot.com/o/index.html?alt=media&token=a50e0b7d-b3cc-4fc4-b193-f9d845f8bbfc#honeypot@domain.com,1,phishing,1,0.965186038729573,1,7,1,1
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,1,phishing,1,0.5781202605022354,1,8,1,1
https://www.showplaceicon.com/browsing/cinemas/details/8146,0,legitimate,1,0.9393345077797136,0,3,0,1
http://www.inbioma.pe/rechnung-08232502429997968&amp;cgi3-viewkontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;ebay@rollladen-welt.de.html,1,phishing,0,0.3568793654022878,0,6,1,1
http://ch.tcorner.fr/https//admin.hostpoint.ch/,1,phishing,0,0.03617275991701905,0,0,0,0
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,1,phishing,0,0.3968305004059614,0,5,1,1
https://stores.ebay.de.balitrm.com/?hash=item2f3a18b57a:g:1NAAAOSwJU5d4ktq&itm/Dyson-Cyclone-V10-Absolute-Kabelloser-Staubsauger-mit-Zubehor-Neuware/202838160762?epid=11026508912,1,phishing,1,0.9814700434838014,1,6,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,1,phishing,0,0.3624950560183046,0,9,1,1
https://cook.shortest-route.com/zinqmedia,1,phishing,1,0.8545120721778743,1,0,0,0
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,1,phishing,1,0.996261505329014,1,6,1,1
http://voicemail365.nn.r.appspot.com/,1,phishing,0,0.1271561046554934,0,2,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e6ff9e7ae17dfcb?cmd=_update&dispatch=e6ff9e7ae17dfcbdd&locale=_US,1,phishing,1,0.7708867774937125,1,8,1,1
https://nineled.com/Suncorp-user,1,phishing,1,0.9090295365773257,1,0,0,0
http://universal_en_ru.academic.ru/169585/Internet_Access_Point,0,legitimate,0,0.27321241080515885,1,2,0,1
https://www.ghadirigraphic.ir/grainer/index.php,1,phishing,0,0.45501953138824797,0,0,0,0
http://www.tp-link.com/us/faq-359.html,0,legitimate,0,0.03197429411963428,1,2,0,1
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,1,phishing,1,0.7314173553041583,1,4,1,1
https://en.wikipedia.org/wiki/Data_definition_language,0,legitimate,1,0.5031170372479628,0,1,0,1
https://neeted.inditioncra.com/12c4l42e,1,phishing,1,0.9568393957498512,1,0,0,0
https://www.americanvan.com/,0,legitimate,0,0.49646373730672244,1,0,0,1
https://www.caviarkelp.com/adobe/acrobat/error.php,1,phishing,0,0.46547035424567185,0,1,0,0
http://migranci.caritas.pl/plugins/search/js/,1,phishing,0,0.07322763912378438,0,0,0,0
http://werfbhiuwe.myddns.com/loipta/dssds,1,phishing,0,0.10407168789022028,0,1,0,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,1,phishing,1,0.7430883410084569,1,3,0,0
http://www.how-to-pray-the-rosary-everyday.com/,0,legitimate,0,0.1317397011326454,1,0,0,1
https://en.wikipedia.org/wiki/Blackletter,0,legitimate,1,0.6345336523671231,0,0,0,1
https://luckytrip.co.uk/,0,legitimate,0,0.13258882923042584,1,1,0,1
http://www.secretplacemeditation.com/,0,legitimate,0,0.05316958916048982,1,0,0,1
https://assa.su/,0,legitimate,0,0.018245059639703555,1,1,0,1
http://www.tommackieracing.com/,0,legitimate,0,0.030209026566225875,1,0,0,1
http://philnoway.blogspot.com/,0,legitimate,0,0.04636954331903348,1,0,0,1
http://113.125.21.66/users/sign_in,1,phishing,0,0.27755393406917983,0,4,1,1
http://www.cbs.com/shows/cbs_this_morning/,0,legitimate,0,0.08114226421307177,1,0,0,1
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,0,legitimate,0,0.1260551840794665,1,3,0,1
http://www.thefreedictionary.com/select+committee,0,legitimate,0,0.06444512340862334,1,0,0,1
https://gamebebe.blogspot.com/,0,legitimate,0,0.42627058719728006,1,0,0,1
https://betasus020.blogspot.com,1,phishing,1,0.712119032357441,1,0,0,0
https://www.babyshop.com/,0,legitimate,0,0.1723612539236895,1,0,0,1
http://www.nationalgeographic.com/archaeology-and-history/,0,legitimate,0,0.03365330437308929,1,2,0,1
